Time
15:56:15.079 -> 82793.10
15:56:15.619 -> 82467.53
15:56:16.082 -> 82467.53
15:56:16.607 -> 82467.53
15:56:17.097 -> 82467.53
15:56:17.602 -> 83120.09
15:56:18.089 -> 82793.10
15:56:18.596 -> 82793.10
15:56:19.114 -> 82793.10
15:56:19.586 -> 82467.53
15:56:20.121 -> 82793.10
15:56:20.607 -> 82793.10
15:56:21.121 -> 82467.53
15:56:21.611 -> 83120.09
15:56:22.109 -> 82793.10
15:56:22.600 -> 82793.10
15:56:23.094 -> 82467.53
15:56:23.624 -> 82793.10
15:56:24.133 -> 82467.53
15:56:24.594 -> 82467.53
15:56:25.098 -> 82793.10
15:56:25.597 -> 82793.10
15:56:26.117 -> 82793.10
15:56:26.634 -> 82793.10
15:56:27.127 -> 83448.49
15:56:27.629 -> 82793.10
15:56:28.114 -> 82793.10
15:56:28.618 -> 82793.10
15:56:29.120 -> 82793.10
15:56:29.605 -> 83120.09
15:56:30.117 -> 82793.10
15:56:30.633 -> 82467.53
15:56:31.124 -> 82793.10
15:56:31.630 -> 82467.53
15:56:32.144 -> 82793.10
15:56:32.615 -> 82793.10
15:56:33.131 -> 82793.10
15:56:33.618 -> 82793.10
15:56:34.116 -> 82793.10
15:56:34.627 -> 82467.53
15:56:35.120 -> 82793.10
15:56:35.645 -> 82467.53
15:56:36.130 -> 82467.53
15:56:36.615 -> 82793.10
15:56:37.131 -> 82467.53
15:56:37.629 -> 82467.53
15:56:38.126 -> 82793.10
15:56:38.641 -> 82467.53
15:56:39.152 -> 83448.49
15:56:39.617 -> 82793.10
15:56:40.141 -> 82793.10
15:56:40.623 -> 82467.53
15:56:41.145 -> 82467.53
15:56:41.649 -> 82793.10
15:56:42.156 -> 82793.10
15:56:42.661 -> 81820.56
15:56:43.123 -> 82467.53
15:56:43.653 -> 82793.10
15:56:44.161 -> 83448.49
15:56:44.665 -> 82793.10
15:56:45.153 -> 82793.10
15:56:45.652 -> 83120.09
15:56:46.130 -> 82467.53
15:56:46.627 -> 82467.53
15:56:47.166 -> 82793.10
15:56:47.648 -> 83448.49
15:56:48.131 -> 81820.56
15:56:48.669 -> 83120.09
15:56:49.147 -> 82793.10
15:56:49.662 -> 82467.53
15:56:50.141 -> 82467.53
15:56:50.656 -> 82793.10
15:56:51.170 -> 82467.53
15:56:51.674 -> 82467.53
15:56:52.141 -> 82467.53
15:56:52.674 -> 82467.53
15:56:53.142 -> 82467.53
15:56:53.663 -> 82467.53
15:56:54.145 -> 82143.35
15:56:54.673 -> 82467.53
15:56:55.142 -> 82467.53
15:56:55.655 -> 82793.10
15:56:56.144 -> 82143.35
15:56:56.671 -> 82467.53
15:56:57.155 -> 82467.53
15:56:57.662 -> 82793.10
15:56:58.158 -> 82467.53
15:56:58.667 -> 82467.53
15:56:59.150 -> 82467.53
15:56:59.650 -> 82467.53
15:57:00.174 -> 82793.10
15:57:00.681 -> 82793.10
15:57:01.174 -> 82793.10
15:57:01.684 -> 82793.10
15:57:02.172 -> 82467.53
15:57:02.685 -> 82793.10
15:57:03.178 -> 82793.10
15:57:03.688 -> 82793.10
15:57:04.195 -> 82793.10
15:57:04.687 -> 82793.10
15:57:05.174 -> 82467.53
15:57:05.659 -> 82467.53
15:57:06.180 -> 82793.10
15:57:06.689 -> 82467.53
15:57:07.161 -> 82467.53
15:57:07.701 -> 82467.53
15:57:08.199 -> 82467.53
15:57:08.679 -> 82793.10
15:57:09.175 -> 82467.53
15:57:09.682 -> 82467.53
15:57:10.168 -> 82467.53
15:57:10.682 -> 82793.10
15:57:11.185 -> 82793.10
15:57:11.697 -> 82467.53
15:57:12.192 -> 82793.10
15:57:12.688 -> 82467.53
15:57:13.191 -> 83448.49
15:57:13.694 -> 82793.10
15:57:14.197 -> 82467.53
15:57:14.694 -> 82793.10
15:57:15.207 -> 82467.53
15:57:15.687 -> 82793.10
15:57:16.198 -> 82793.10
15:57:16.687 -> 82793.10
15:57:17.213 -> 82467.53
15:57:17.695 -> 82793.10
15:57:18.200 -> 82793.10
15:57:18.701 -> 82793.10
15:57:19.199 -> 82467.53
15:57:19.705 -> 83120.09
15:57:20.175 -> 83448.49
15:57:20.678 -> 82467.53
15:57:21.214 -> 82467.53
15:57:21.712 -> 82793.10
15:57:22.201 -> 82467.53
15:57:22.707 -> 82793.10
15:57:23.185 -> 82793.10
15:57:23.698 -> 82467.53
15:57:24.183 -> 82793.10
15:57:24.717 -> 82793.10
15:57:25.213 -> 82467.53
15:57:25.719 -> 82467.53
15:57:26.183 -> 82793.10
15:57:26.698 -> 82793.10
15:57:27.193 -> 82143.35
15:57:27.713 -> 82467.53
15:57:28.201 -> 82143.35
15:57:28.698 -> 82793.10
15:57:29.216 -> 82467.53
15:57:29.719 -> 82467.53
15:57:30.232 -> 82467.53
15:57:30.727 -> 82793.10
15:57:31.216 -> 82793.10
15:57:31.696 -> 82793.10
15:57:32.213 -> 82793.10
15:57:32.730 -> 82793.10
15:57:33.232 -> 82467.53
15:57:33.729 -> 82793.10
15:57:34.226 -> 82793.10
15:57:34.709 -> 82793.10
15:57:35.217 -> 82467.53
15:57:35.705 -> 82793.10
15:57:36.217 -> 82793.10
15:57:36.742 -> 82467.53
15:57:37.234 -> 82467.53
15:57:37.709 -> 82143.35
15:57:38.207 -> 82793.10
15:57:38.737 -> 82793.10
15:57:39.237 -> 82467.53
15:57:39.738 -> 82793.10
15:57:40.241 -> 82793.10
15:57:40.732 -> 82467.53
15:57:41.229 -> 82467.53
15:57:41.744 -> 82467.53
15:57:42.253 -> 83120.09
15:57:42.735 -> 82467.53
15:57:43.213 -> 82467.53
15:57:43.723 -> 82793.10
15:57:44.214 -> 82467.53
15:57:44.717 -> 82793.10
15:57:45.221 -> 82467.53
15:57:45.737 -> 82793.10
15:57:46.235 -> 82793.10
15:57:46.724 -> 82793.10
15:57:47.255 -> 83448.49
15:57:47.747 -> 82143.35
15:57:48.222 -> 82793.10
15:57:48.739 -> 82793.10
15:57:49.231 -> 82467.53
15:57:49.743 -> 82467.53
15:57:50.239 -> 82467.53
15:57:50.758 -> 82467.53
15:57:51.238 -> 82467.53
15:57:51.746 -> 82467.53
15:57:52.229 -> 82467.53
15:57:52.759 -> 82467.53
15:57:53.255 -> 82467.53
15:57:53.768 -> 82467.53
15:57:54.236 -> 82467.53
15:57:54.728 -> 83120.09
15:57:55.240 -> 83120.09
15:57:55.772 -> 82467.53
15:57:56.255 -> 82793.10
15:57:56.731 -> 82467.53
15:57:57.245 -> 82467.53
15:57:57.755 -> 82467.53
15:57:58.245 -> 82793.10
15:57:58.756 -> 82467.53
15:57:59.240 -> 82467.53
15:57:59.779 -> 82467.53
15:58:00.241 -> 82793.10
15:58:00.754 -> 82467.53
15:58:01.260 -> 82467.53
15:58:01.755 -> 82467.53
15:58:02.283 -> 82793.10
15:58:02.776 -> 82467.53
15:58:03.246 -> 82467.53
15:58:03.749 -> 82467.53
15:58:04.248 -> 82467.53
15:58:04.747 -> 82467.53
15:58:05.283 -> 82467.53
15:58:05.781 -> 82467.53
15:58:06.282 -> 82467.53
15:58:06.766 -> 82467.53
15:58:07.270 -> 82143.35
15:58:07.782 -> 82467.53
15:58:08.274 -> 82467.53
15:58:08.775 -> 82467.53
15:58:09.272 -> 83120.09
15:58:09.771 -> 82467.53
15:58:10.280 -> 82143.35
15:58:10.773 -> 83120.09
15:58:11.270 -> 82467.53
15:58:11.770 -> 82467.53
15:58:12.288 -> 82793.10
15:58:12.775 -> 81820.56
15:58:13.259 -> 82467.53
15:58:13.789 -> 82143.35
15:58:14.293 -> 82143.35
15:58:14.765 -> 82467.53
15:58:15.304 -> 82467.53
15:58:15.778 -> 82143.35
15:58:16.274 -> 82143.35
15:58:16.788 -> 82143.35
15:58:17.273 -> 82143.35
15:58:17.769 -> 82143.35
15:58:18.285 -> 82143.35
15:58:18.770 -> 82793.10
15:58:19.280 -> 82143.35
15:58:19.804 -> 82143.35
15:58:20.304 -> 82793.10
15:58:20.812 -> 82143.35
15:58:21.304 -> 82143.35
15:58:21.807 -> 82467.53
15:58:22.293 -> 83120.09
15:58:22.786 -> 82143.35
15:58:23.302 -> 82467.53
15:58:23.806 -> 82143.35
15:58:24.305 -> 81820.56
15:58:24.795 -> 82467.53
15:58:25.307 -> 82143.35
15:58:25.811 -> 82793.10
15:58:26.279 -> 82793.10
15:58:26.806 -> 82793.10
15:58:27.302 -> 82143.35
15:58:27.801 -> 82467.53
15:58:28.293 -> 82467.53
15:58:28.789 -> 82467.53
15:58:29.283 -> 82467.53
15:58:29.821 -> 82467.53
15:58:30.325 -> 83120.09
15:58:30.799 -> 81499.14
15:58:31.292 -> 82143.35
15:58:31.823 -> 82143.35
15:58:32.317 -> 82467.53
15:58:32.790 -> 82467.53
15:58:33.314 -> 82467.53
15:58:33.810 -> 82467.53
15:58:34.322 -> 82467.53
15:58:34.823 -> 82467.53
15:58:35.298 -> 82467.53
15:58:35.819 -> 82143.35
15:58:36.307 -> 82143.35
15:58:36.802 -> 82467.53
15:58:37.302 -> 83120.09
15:58:37.802 -> 83120.09
15:58:38.311 -> 83120.09
15:58:38.813 -> 82467.53
15:58:39.325 -> 82467.53
15:58:39.819 -> 82467.53
15:58:40.328 -> 82143.35
15:58:40.818 -> 82467.53
15:58:41.308 -> 82143.35
15:58:41.817 -> 82143.35
15:58:42.310 -> 82143.35
15:58:42.838 -> 82467.53
15:58:43.341 -> 82143.35
15:58:43.819 -> 82143.35
15:58:44.331 -> 82143.35
15:58:44.832 -> 82143.35
15:58:45.346 -> 81820.56
15:58:45.824 -> 82467.53
15:58:46.337 -> 82793.10
15:58:46.827 -> 82143.35
15:58:47.328 -> 82143.35
15:58:47.815 -> 82143.35
15:58:48.318 -> 82143.35
15:58:48.836 -> 82143.35
15:58:49.327 -> 82467.53
15:58:49.845 -> 82143.35
15:58:50.325 -> 82143.35
15:58:50.816 -> 82143.35
15:58:51.339 -> 82143.35
15:58:51.856 -> 82467.53
15:58:52.330 -> 82143.35
15:58:52.847 -> 82143.35
15:58:53.350 -> 82143.35
15:58:53.845 -> 82467.53
15:58:54.348 -> 82143.35
15:58:54.849 -> 82143.35
15:58:55.327 -> 81820.56
15:58:55.834 -> 82143.35
15:58:56.344 -> 82143.35
15:58:56.847 -> 82143.35
15:58:57.343 -> 82143.35
15:58:57.852 -> 82143.35
15:58:58.367 -> 82143.35
15:58:58.851 -> 81499.14
15:58:59.369 -> 82143.35
15:58:59.843 -> 82143.35
15:59:00.359 -> 82467.53
15:59:00.837 -> 82143.35
15:59:01.339 -> 82143.35
15:59:01.865 -> 82467.53
15:59:02.357 -> 82143.35
15:59:02.873 -> 82143.35
15:59:03.363 -> 82143.35
15:59:03.873 -> 82143.35
15:59:04.353 -> 82143.35
15:59:04.837 -> 82143.35
15:59:05.366 -> 82143.35
15:59:05.857 -> 82143.35
15:59:06.355 -> 82143.35
15:59:06.839 -> 82143.35
15:59:07.365 -> 82143.35
15:59:07.873 -> 82143.35
15:59:08.364 -> 81820.56
15:59:08.869 -> 81820.56
15:59:09.343 -> 82143.35
15:59:09.852 -> 82143.35
15:59:10.353 -> 81820.56
15:59:10.883 -> 82143.35
15:59:11.362 -> 82143.35
15:59:11.871 -> 82143.35
15:59:12.367 -> 82143.35
15:59:12.857 -> 82143.35
15:59:13.367 -> 82467.53
15:59:13.878 -> 82143.35
15:59:14.376 -> 81820.56
15:59:14.878 -> 82143.35
15:59:15.370 -> 82143.35
15:59:15.853 -> 82143.35
15:59:16.364 -> 82143.35
15:59:16.883 -> 82143.35
15:59:17.369 -> 82143.35
15:59:17.880 -> 82143.35
15:59:18.378 -> 82143.35
15:59:18.866 -> 81820.56
15:59:19.371 -> 82143.35
15:59:19.868 -> 82143.35
15:59:20.379 -> 81820.56
15:59:20.869 -> 82143.35
15:59:21.372 -> 82143.35
15:59:21.887 -> 82143.35
15:59:22.397 -> 82143.35
15:59:22.901 -> 81499.14
15:59:23.380 -> 82143.35
15:59:23.869 -> 82143.35
15:59:24.400 -> 82143.35
15:59:24.897 -> 82143.35
15:59:25.390 -> 81820.56
15:59:25.903 -> 82467.53
15:59:26.403 -> 81820.56
15:59:26.896 -> 82143.35
15:59:27.379 -> 82143.35
15:59:27.876 -> 82143.35
15:59:28.380 -> 82143.35
15:59:28.894 -> 82143.35
15:59:29.405 -> 82143.35
15:59:29.884 -> 81820.56
15:59:30.379 -> 82143.35
15:59:30.892 -> 82793.10
15:59:31.391 -> 81820.56
15:59:31.878 -> 81820.56
15:59:32.396 -> 81820.56
15:59:32.899 -> 82143.35
15:59:33.390 -> 81820.56
15:59:33.909 -> 81820.56
15:59:34.403 -> 82143.35
15:59:34.908 -> 81820.56
15:59:35.420 -> 82143.35
15:59:35.897 -> 81820.56
15:59:36.405 -> 81820.56
15:59:36.920 -> 81820.56
15:59:37.417 -> 81499.14
15:59:37.910 -> 82793.10
15:59:38.423 -> 81820.56
15:59:38.890 -> 81820.56
15:59:39.413 -> 82143.35
15:59:39.898 -> 81820.56
15:59:40.413 -> 81499.14
15:59:40.915 -> 81820.56
15:59:41.419 -> 82143.35
15:59:41.936 -> 81499.14
15:59:42.396 -> 82143.35
15:59:42.931 -> 81820.56
15:59:43.399 -> 81820.56
15:59:43.932 -> 82143.35
15:59:44.407 -> 81820.56
15:59:44.907 -> 81820.56
15:59:45.410 -> 82143.35
15:59:45.925 -> 81820.56
15:59:46.433 -> 81820.56
15:59:46.922 -> 81820.56
15:59:47.436 -> 82467.53
15:59:47.917 -> 81820.56
15:59:48.422 -> 81499.14
15:59:48.916 -> 81499.14
15:59:49.436 -> 81820.56
15:59:49.941 -> 81820.56
15:59:50.431 -> 82793.10
15:59:50.920 -> 81499.14
15:59:51.426 -> 81499.14
15:59:51.927 -> 81499.14
15:59:52.411 -> 81820.56
15:59:52.910 -> 82143.35
15:59:53.443 -> 81499.14
15:59:53.933 -> 81820.56
15:59:54.446 -> 82793.10
15:59:54.941 -> 81820.56
15:59:55.456 -> 82143.35
15:59:55.951 -> 81820.56
15:59:56.426 -> 81820.56
15:59:56.938 -> 81499.14
15:59:57.427 -> 81179.10
15:59:57.928 -> 80860.44
15:59:58.426 -> 81820.56
15:59:58.923 -> 81499.14
15:59:59.423 -> 81820.56
15:59:59.948 -> 81499.14
16:00:00.428 -> 81499.14
16:00:00.926 -> 81820.56
16:00:01.432 -> 81499.14
16:00:01.957 -> 81499.14
16:00:02.449 -> 80543.11
16:00:02.959 -> 81499.14
16:00:03.443 -> 81499.14
16:00:03.934 -> 81179.10
16:00:04.435 -> 81179.10
16:00:04.938 -> 81499.14
16:00:05.432 -> 81499.14
16:00:05.947 -> 81179.10
16:00:06.442 -> 81499.14
16:00:06.943 -> 82467.53
16:00:07.455 -> 81499.14
16:00:07.945 -> 81499.14
16:00:08.448 -> 81499.14
16:00:08.971 -> 81499.14
16:00:09.456 -> 81499.14
16:00:09.974 -> 81179.10
16:00:10.472 -> 81179.10
16:00:10.951 -> 81499.14
16:00:11.444 -> 81179.10
16:00:11.937 -> 81499.14
16:00:12.447 -> 81499.14
16:00:12.983 -> 81499.14
16:00:13.478 -> 81820.56
16:00:13.941 -> 81179.10
16:00:14.452 -> 81499.14
16:00:14.980 -> 80860.44
16:00:15.473 -> 81499.14
16:00:15.954 -> 81179.10
16:00:16.456 -> 81179.10
16:00:16.970 -> 81179.10
16:00:17.468 -> 81179.10
16:00:17.968 -> 81179.10
16:00:18.477 -> 80860.44
16:00:18.968 -> 81820.56
16:00:19.491 -> 81179.10
16:00:19.980 -> 81179.10
16:00:20.495 -> 81179.10
16:00:20.971 -> 81179.10
16:00:21.481 -> 81179.10
16:00:21.974 -> 80860.44
16:00:22.480 -> 81179.10
16:00:22.968 -> 81179.10
16:00:23.497 -> 81179.10
16:00:23.964 -> 81179.10
16:00:24.466 -> 81179.10
16:00:24.959 -> 80860.44
16:00:25.490 -> 81179.10
16:00:25.968 -> 80860.44
16:00:26.490 -> 80543.11
16:00:27.003 -> 80860.44
16:00:27.464 -> 81179.10
16:00:27.975 -> 80860.44
16:00:28.497 -> 80860.44
16:00:28.986 -> 80860.44
16:00:29.491 -> 80860.44
16:00:29.987 -> 81499.14
16:00:30.474 -> 81179.10
16:00:30.992 -> 81179.10
16:00:31.499 -> 81179.10
16:00:31.990 -> 81179.10
16:00:32.503 -> 81179.10
16:00:32.973 -> 81179.10
16:00:33.492 -> 81179.10
16:00:33.980 -> 81179.10
16:00:34.493 -> 81499.14
16:00:34.997 -> 81499.14
16:00:35.484 -> 81179.10
16:00:36.012 -> 81179.10
16:00:36.497 -> 81179.10
16:00:36.989 -> 81179.10
16:00:37.483 -> 81179.10
16:00:37.986 -> 81499.14
16:00:38.518 -> 81499.14
16:00:39.014 -> 80860.44
16:00:39.492 -> 81499.14
16:00:40.003 -> 81179.10
16:00:40.497 -> 81179.10
16:00:41.002 -> 81179.10
16:00:41.502 -> 81179.10
16:00:42.006 -> 81499.14
16:00:42.495 -> 81179.10
16:00:43.024 -> 81179.10
16:00:43.526 -> 81499.14
16:00:44.030 -> 81179.10
16:00:44.529 -> 81179.10
16:00:45.011 -> 81179.10
16:00:45.532 -> 81179.10
16:00:46.023 -> 81179.10
16:00:46.499 -> 81499.14
16:00:47.024 -> 81179.10
16:00:47.525 -> 81179.10
16:00:48.001 -> 81179.10
16:00:48.510 -> 81179.10
16:00:49.004 -> 81179.10
16:00:49.498 -> 81820.56
16:00:49.999 -> 81179.10
16:00:50.531 -> 80860.44
16:00:51.030 -> 81179.10
16:00:51.503 -> 81179.10
16:00:52.031 -> 81179.10
16:00:52.531 -> 81179.10
16:00:53.026 -> 80860.44
16:00:53.533 -> 81499.14
16:00:54.023 -> 81179.10
16:00:54.525 -> 80860.44
16:00:55.044 -> 80860.44
16:00:55.546 -> 81179.10
16:00:56.008 -> 80860.44
16:00:56.538 -> 80860.44
16:00:57.051 -> 81179.10
16:00:57.542 -> 81179.10
16:00:58.042 -> 80860.44
16:00:58.527 -> 80860.44
16:00:59.015 -> 80860.44
16:00:59.539 -> 80860.44
16:01:00.048 -> 81179.10
16:01:00.524 -> 81179.10
16:01:01.019 -> 80860.44
16:01:01.528 -> 81499.14
16:01:02.053 -> 81179.10
16:01:02.532 -> 81179.10
16:01:03.018 -> 80860.44
16:01:03.550 -> 80860.44
16:01:04.023 -> 80860.44
16:01:04.528 -> 80860.44
16:01:05.040 -> 81179.10
16:01:05.557 -> 80860.44
16:01:06.043 -> 80860.44
16:01:06.565 -> 80860.44
16:01:07.051 -> 81179.10
16:01:07.555 -> 80860.44
16:01:08.044 -> 80860.44
16:01:08.531 -> 81179.10
16:01:09.061 -> 80860.44
16:01:09.528 -> 80860.44
16:01:10.030 -> 80860.44
16:01:10.535 -> 80543.11
16:01:11.046 -> 80860.44
16:01:11.530 -> 80543.11
16:01:12.060 -> 80860.44
16:01:12.554 -> 80860.44
16:01:13.048 -> 80860.44
16:01:13.564 -> 80860.44
16:01:14.038 -> 81499.14
16:01:14.561 -> 80860.44
16:01:15.044 -> 80860.44
16:01:15.565 -> 80860.44
16:01:16.070 -> 80860.44
16:01:16.547 -> 80860.44
16:01:17.052 -> 80543.11
16:01:17.569 -> 80860.44
16:01:18.067 -> 80543.11
16:01:18.548 -> 80860.44
16:01:19.044 -> 80860.44
16:01:19.549 -> 81820.56
16:01:20.067 -> 81179.10
16:01:20.547 -> 80543.11
16:01:21.055 -> 80543.11
16:01:21.585 -> 80860.44
16:01:22.064 -> 80543.11
16:01:22.563 -> 80227.12
16:01:23.065 -> 80227.12
16:01:23.583 -> 81499.14
16:01:24.049 -> 81179.10
16:01:24.573 -> 80543.11
16:01:25.074 -> 80543.11
16:01:25.589 -> 80860.44
16:01:26.069 -> 80227.12
16:01:26.580 -> 80860.44
16:01:27.081 -> 80543.11
16:01:27.589 -> 80860.44
16:01:28.074 -> 80860.44
16:01:28.582 -> 80543.11
16:01:29.066 -> 80860.44
16:01:29.597 -> 80860.44
16:01:30.061 -> 80543.11
16:01:30.564 -> 80860.44
16:01:31.088 -> 80543.11
16:01:31.571 -> 80860.44
16:01:32.072 -> 80860.44
16:01:32.564 -> 80543.11
16:01:33.080 -> 80543.11
16:01:33.572 -> 80543.11
16:01:34.075 -> 80543.11
16:01:34.578 -> 79912.47
16:01:35.091 -> 80543.11
16:01:35.574 -> 80543.11
16:01:36.084 -> 80543.11
16:01:36.572 -> 80543.11
16:01:37.101 -> 80543.11
16:01:37.589 -> 80543.11
16:01:38.078 -> 80543.11
16:01:38.572 -> 80860.44
16:01:39.080 -> 80860.44
16:01:39.614 -> 80543.11
16:01:40.109 -> 80543.11
16:01:40.592 -> 80227.12
16:01:41.103 -> 80543.11
16:01:41.588 -> 80543.11
16:01:42.113 -> 80227.12
16:01:42.593 -> 80543.11
16:01:43.115 -> 80543.11
16:01:43.598 -> 80860.44
16:01:44.094 -> 80543.11
16:01:44.608 -> 80860.44
16:01:45.089 -> 80543.11
16:01:45.589 -> 80543.11
16:01:46.111 -> 80543.11
16:01:46.584 -> 80860.44
16:01:47.110 -> 80860.44
16:01:47.626 -> 80543.11
16:01:48.123 -> 80543.11
16:01:48.583 -> 80543.11
16:01:49.128 -> 80543.11
16:01:49.629 -> 80860.44
16:01:50.130 -> 80543.11
16:01:50.629 -> 80860.44
16:01:51.102 -> 80860.44
16:01:51.591 -> 80543.11
16:01:52.132 -> 80543.11
16:01:52.597 -> 79912.47
16:01:53.136 -> 80860.44
16:01:53.596 -> 80860.44
16:01:54.101 -> 80860.44
16:01:54.620 -> 80860.44
16:01:55.113 -> 81820.56
16:01:55.616 -> 80860.44
16:01:56.107 -> 80543.11
16:01:56.618 -> 80860.44
16:01:57.117 -> 80860.44
16:01:57.630 -> 80543.11
16:01:58.115 -> 80543.11
16:01:58.632 -> 80543.11
16:01:59.136 -> 80543.11
16:01:59.625 -> 80543.11
16:02:00.144 -> 80543.11
16:02:00.636 -> 80543.11
16:02:01.141 -> 80227.12
16:02:01.618 -> 80543.11
16:02:02.150 -> 80543.11
16:02:02.619 -> 80227.12
16:02:03.131 -> 80543.11
16:02:03.619 -> 80543.11
16:02:04.120 -> 80543.11
16:02:04.618 -> 80543.11
16:02:05.137 -> 80860.44
16:02:05.648 -> 80543.11
16:02:06.129 -> 80543.11
16:02:06.638 -> 80543.11
16:02:07.123 -> 80543.11
16:02:07.621 -> 80543.11
16:02:08.120 -> 80860.44
16:02:08.624 -> 80543.11
16:02:09.143 -> 80543.11
16:02:09.620 -> 80543.11
16:02:10.126 -> 80860.44
16:02:10.626 -> 80543.11
16:02:11.153 -> 80543.11
16:02:11.638 -> 80860.44
16:02:12.151 -> 80543.11
16:02:12.652 -> 80227.12
16:02:13.138 -> 80860.44
16:02:13.654 -> 80543.11
16:02:14.162 -> 80543.11
16:02:14.660 -> 80543.11
16:02:15.135 -> 80227.12
16:02:15.648 -> 80543.11
16:02:16.130 -> 80543.11
16:02:16.658 -> 80543.11
16:02:17.162 -> 80543.11
16:02:17.639 -> 80543.11
16:02:18.139 -> 80543.11
16:02:18.631 -> 80543.11
16:02:19.142 -> 80227.12
16:02:19.665 -> 80543.11
16:02:20.159 -> 80543.11
16:02:20.649 -> 80543.11
16:02:21.146 -> 80543.11
16:02:21.655 -> 80543.11
16:02:22.154 -> 80860.44
16:02:22.638 -> 80543.11
16:02:23.140 -> 80543.11
16:02:23.674 -> 80543.11
16:02:24.163 -> 80227.12
16:02:24.667 -> 81179.10
16:02:25.171 -> 80543.11
16:02:25.648 -> 80543.11
16:02:26.160 -> 80227.12
16:02:26.653 -> 80543.11
16:02:27.182 -> 80227.12
16:02:27.679 -> 80543.11
16:02:28.155 -> 80543.11
16:02:28.669 -> 80860.44
16:02:29.173 -> 80227.12
16:02:29.683 -> 80543.11
16:02:30.169 -> 80543.11
16:02:30.660 -> 80543.11
16:02:31.156 -> 80543.11
16:02:31.657 -> 80227.12
16:02:32.193 -> 80543.11
16:02:32.680 -> 80543.11
16:02:33.158 -> 79912.47
16:02:33.684 -> 80543.11
16:02:34.188 -> 80543.11
16:02:34.676 -> 80227.12
16:02:35.185 -> 80227.12
16:02:35.681 -> 80543.11
16:02:36.183 -> 80860.44
16:02:36.675 -> 80543.11
16:02:37.169 -> 80543.11
16:02:37.696 -> 80543.11
16:02:38.201 -> 80543.11
16:02:38.668 -> 80543.11
16:02:39.183 -> 80543.11
16:02:39.701 -> 80543.11
16:02:40.190 -> 80543.11
16:02:40.685 -> 80543.11
16:02:41.196 -> 80543.11
16:02:41.670 -> 80543.11
16:02:42.175 -> 80543.11
16:02:42.681 -> 80543.11
16:02:43.176 -> 80543.11
16:02:43.699 -> 80543.11
16:02:44.195 -> 80543.11
16:02:44.678 -> 80543.11
16:02:45.177 -> 80543.11
16:02:45.675 -> 80227.12
16:02:46.208 -> 80543.11
16:02:46.719 -> 80543.11
16:02:47.183 -> 80543.11
16:02:47.696 -> 80543.11
16:02:48.199 -> 80860.44
16:02:48.693 -> 80543.11
16:02:49.216 -> 80543.11
16:02:49.686 -> 80543.11
16:02:50.196 -> 80543.11
16:02:50.699 -> 80860.44
16:02:51.183 -> 80543.11
16:02:51.690 -> 80543.11
16:02:52.207 -> 80543.11
16:02:52.718 -> 80543.11
16:02:53.197 -> 80543.11
16:02:53.713 -> 80543.11
16:02:54.200 -> 80227.12
16:02:54.688 -> 80227.12
16:02:55.212 -> 80227.12
16:02:55.690 -> 80227.12
16:02:56.195 -> 80227.12
16:02:56.698 -> 79912.47
16:02:57.224 -> 79912.47
16:02:57.722 -> 79912.47
16:02:58.232 -> 79912.47
16:02:58.699 -> 80227.12
16:02:59.236 -> 79599.15
16:02:59.698 -> 79599.15
16:03:00.196 -> 79599.15
16:03:00.723 -> 79599.15
16:03:01.203 -> 79599.15
16:03:01.735 -> 79912.47
16:03:02.242 -> 79912.47
16:03:02.705 -> 79599.15
16:03:03.234 -> 79599.15
16:03:03.709 -> 79599.15
16:03:04.232 -> 79599.15
16:03:04.745 -> 79599.15
16:03:05.209 -> 79599.15
16:03:05.717 -> 78976.48
16:03:06.230 -> 79287.17
16:03:06.708 -> 79287.17
16:03:07.227 -> 79287.17
16:03:07.739 -> 79287.17
16:03:08.243 -> 78976.48
16:03:08.711 -> 79287.17
16:03:09.231 -> 78976.48
16:03:09.731 -> 78976.48
16:03:10.247 -> 78976.48
16:03:10.737 -> 78667.08
16:03:11.252 -> 78667.08
16:03:11.750 -> 78976.48
16:03:12.255 -> 78976.48
16:03:12.756 -> 78976.48
16:03:13.218 -> 78976.48
16:03:13.718 -> 78667.08
16:03:14.224 -> 78667.08
16:03:14.753 -> 78976.48
16:03:15.257 -> 78667.08
16:03:15.748 -> 78667.08
16:03:16.228 -> 78667.08
16:03:16.725 -> 78667.08
16:03:17.222 -> 78976.48
16:03:17.749 -> 78667.08
16:03:18.258 -> 78667.08
16:03:18.748 -> 78667.08
16:03:19.264 -> 78976.48
16:03:19.729 -> 78667.08
16:03:20.268 -> 77746.67
16:03:20.744 -> 78667.08
16:03:21.229 -> 78359.00
16:03:21.749 -> 78667.08
16:03:22.233 -> 78667.08
16:03:22.769 -> 78359.00
16:03:23.231 -> 78359.00
16:03:23.765 -> 79287.17
16:03:24.255 -> 78359.00
16:03:24.765 -> 78359.00
16:03:25.257 -> 78667.08
16:03:25.771 -> 78359.00
16:03:26.236 -> 78359.00
16:03:26.763 -> 78359.00
16:03:27.271 -> 78667.08
16:03:27.763 -> 78976.48
16:03:28.243 -> 78359.00
16:03:28.777 -> 78359.00
16:03:29.281 -> 78359.00
16:03:29.745 -> 78052.18
16:03:30.251 -> 78052.18
16:03:30.751 -> 78359.00
16:03:31.275 -> 78052.18
16:03:31.779 -> 78359.00
16:03:32.284 -> 78052.18
