2021-07-19 16:01:21, 89499, 153221, 89146, 100020
2021-07-19 16:01:22, 89499, 153221, 89146, 100020
2021-07-19 16:01:23, 89499, 153221, 89146, 100412
2021-07-19 16:01:24, 89499, 153221, 89146, 100020
2021-07-19 16:01:25, 89499, 153221, 89146, 100020
2021-07-19 16:01:26, 89143, 153221, 89146, 100020
2021-07-19 16:01:27, 89143, 153221, 89146, 100020
2021-07-19 16:01:28, 89499, 153221, 89146, 100020
2021-07-19 16:01:29, 89143, 153221, 89146, 100020
2021-07-19 16:01:30, 89499, 153221, 89146, 100020
2021-07-19 16:01:31, 89499, 153221, 89146, 100020
2021-07-19 16:01:32, 89143, 153221, 89146, 100412
2021-07-19 16:01:33, 89499, 153221, 89146, 100412
2021-07-19 16:01:34, 89499, 153221, 89146, 100020
2021-07-19 16:01:35, 89499, 153221, 89146, 100412
2021-07-19 16:01:36, 89143, 153221, 89146, 100020
2021-07-19 16:01:37, 89499, 153221, 89146, 100020
2021-07-19 16:01:38, 89499, 153221, 89146, 100412
2021-07-19 16:01:39, 89143, 153221, 89146, 100020
2021-07-19 16:01:40, 89143, 153221, 89146, 100020
2021-07-19 16:01:41, 89143, 153221, 89146, 100020
2021-07-19 16:01:42, 89499, 153221, 89146, 100020
2021-07-19 16:01:43, 89499, 153221, 89146, 100020
2021-07-19 16:01:44, 89143, 153221, 89146, 100020
2021-07-19 16:01:45, 89499, 153221, 89146, 100020
2021-07-19 16:01:46, 89143, 153221, 89146, 100412
2021-07-19 16:01:47, 89499, 153221, 89146, 100020
2021-07-19 16:01:48, 89143, 153221, 89146, 100020
2021-07-19 16:01:49, 89143, 153221, 89146, 100020
2021-07-19 16:01:50, 89143, 153221, 89146, 100020
2021-07-19 16:01:51, 89499, 153221, 89146, 100020
2021-07-19 16:01:52, 89143, 153221, 89146, 100020
2021-07-19 16:01:53, 89499, 153221, 89146, 100020
2021-07-19 16:01:54, 89499, 153221, 89146, 100020
2021-07-19 16:01:55, 89143, 153221, 89146, 100020
2021-07-19 16:01:56, 89499, 153221, 89146, 100020
2021-07-19 16:01:57, 89499, 153221, 89146, 100020
2021-07-19 16:01:58, 89499, 153221, 89146, 100020
2021-07-19 16:01:59, 89499, 153221, 89146, 100020
2021-07-19 16:02:00, 89499, 153221, 89146, 100020
2021-07-19 16:02:01, 89499, 153221, 89146, 100020
2021-07-19 16:02:02, 89499, 153221, 89146, 100020
2021-07-19 16:02:03, 89143, 153221, 89146, 100020
2021-07-19 16:02:04, 89499, 153221, 89146, 100020
2021-07-19 16:02:05, 89499, 153221, 89146, 100020
2021-07-19 16:02:06, 89499, 153221, 89146, 100020
2021-07-19 16:02:07, 89143, 153221, 89146, 100020
2021-07-19 16:02:08, 89499, 153221, 89146, 100020
2021-07-19 16:02:09, 89499, 153221, 89146, 100020
2021-07-19 16:02:10, 89499, 153221, 88782, 100020
2021-07-19 16:02:11, 89499, 153221, 89146, 100020
2021-07-19 16:02:12, 89143, 153221, 89146, 100412
2021-07-19 16:02:13, 89499, 153221, 89146, 100020
2021-07-19 16:02:14, 89499, 153221, 89146, 100020
2021-07-19 16:02:15, 89499, 153221, 89146, 100020
2021-07-19 16:02:16, 89499, 153221, 89146, 100020
2021-07-19 16:02:17, 89499, 153221, 88782, 100020
2021-07-19 16:02:18, 89143, 153221, 89146, 100020
2021-07-19 16:02:19, 89143, 153221, 89146, 100020
2021-07-19 16:02:20, 89499, 153221, 89146, 100020
2021-07-19 16:02:21, 89499, 153221, 88782, 100020
2021-07-19 16:02:22, 89143, 153221, 89146, 100020
2021-07-19 16:02:23, 89499, 153221, 88782, 100020
2021-07-19 16:02:24, 89499, 153221, 89146, 100020
2021-07-19 16:02:25, 89499, 153221, 89146, 100020
2021-07-19 16:02:26, 89499, 153221, 89146, 100020
2021-07-19 16:02:27, 89499, 153221, 89146, 100020
2021-07-19 16:02:28, 89499, 153221, 89146, 100020
2021-07-19 16:02:29, 89499, 153221, 89146, 100020
2021-07-19 16:02:30, 89143, 153221, 88782, 100020
2021-07-19 16:02:31, 89499, 153221, 88782, 100020
2021-07-19 16:02:32, 89143, 153221, 88782, 100020
2021-07-19 16:02:33, 89499, 153221, 88782, 100020
2021-07-19 16:02:34, 89499, 153221, 89146, 100020
2021-07-19 16:02:35, 89499, 153221, 89146, 100020
2021-07-19 16:02:36, 89499, 153221, 89146, 100020
2021-07-19 16:02:37, 89499, 153221, 89146, 100020
2021-07-19 16:02:38, 89499, 153221, 89146, 100020
2021-07-19 16:02:39, 89499, 153221, 89146, 100020
2021-07-19 16:02:40, 89499, 153221, 89146, 100020
2021-07-19 16:02:41, 89499, 152622, 89146, 100020
2021-07-19 16:02:42, 89499, 153221, 89146, 100020
2021-07-19 16:02:43, 89499, 153221, 89146, 100020
2021-07-19 16:02:44, 89143, 153221, 89146, 100020
2021-07-19 16:02:45, 89499, 153221, 89146, 100020
2021-07-19 16:02:46, 89499, 153221, 89146, 100020
2021-07-19 16:02:47, 89499, 153221, 89146, 100020
2021-07-19 16:02:48, 89499, 152622, 88782, 100020
2021-07-19 16:02:49, 89499, 153221, 89146, 100020
2021-07-19 16:02:50, 89499, 153221, 89146, 100020
2021-07-19 16:02:51, 89499, 152622, 88782, 100020
2021-07-19 16:02:52, 89499, 153221, 89146, 100020
2021-07-19 16:02:53, 89499, 153221, 89146, 100020
2021-07-19 16:02:54, 89499, 153221, 89146, 99629
2021-07-19 16:02:55, 89499, 153221, 89146, 100020
2021-07-19 16:02:56, 89499, 152622, 88782, 100020
2021-07-19 16:02:57, 89499, 153221, 89146, 100020
2021-07-19 16:02:58, 89499, 153221, 88782, 100020
2021-07-19 16:02:59, 89499, 152622, 89146, 100020
2021-07-19 16:03:00, 89143, 153221, 89146, 100020
2021-07-19 16:03:01, 89499, 153221, 89146, 100020
2021-07-19 16:03:02, 89499, 152622, 89146, 100020
2021-07-19 16:03:03, 89499, 153221, 89146, 100020
2021-07-19 16:03:04, 89499, 153221, 89146, 99629
2021-07-19 16:03:05, 89499, 153221, 89146, 100020
2021-07-19 16:03:06, 89499, 152622, 88782, 100020
2021-07-19 16:03:07, 89499, 153221, 89146, 100020
2021-07-19 16:03:08, 89499, 152622, 89146, 100020
2021-07-19 16:03:09, 89499, 152622, 88782, 100020
2021-07-19 16:03:10, 89499, 153221, 88782, 100020
2021-07-19 16:03:11, 89499, 153221, 88782, 100020
2021-07-19 16:03:12, 89499, 152622, 88782, 100020
2021-07-19 16:03:13, 89499, 153221, 88782, 100020
2021-07-19 16:03:14, 89499, 153221, 89146, 100020
2021-07-19 16:03:15, 89499, 152622, 88782, 100020
2021-07-19 16:03:16, 89143, 153221, 89146, 100020
2021-07-19 16:03:17, 89499, 152622, 88782, 100020
2021-07-19 16:03:18, 89499, 152622, 89146, 100020
2021-07-19 16:03:19, 89499, 153221, 89146, 100020
2021-07-19 16:03:20, 89499, 152622, 88782, 100020
2021-07-19 16:03:21, 89499, 153221, 89146, 100020
2021-07-19 16:03:22, 89499, 153221, 89146, 100020
2021-07-19 16:03:23, 89499, 152622, 88782, 100020
2021-07-19 16:03:24, 89499, 152622, 89146, 100020
2021-07-19 16:03:25, 89499, 153221, 89146, 100020
2021-07-19 16:03:26, 89499, 153221, 89146, 100020
2021-07-19 16:03:27, 89499, 153221, 89146, 100020
2021-07-19 16:03:28, 89499, 153221, 88782, 100020
2021-07-19 16:03:29, 89499, 152622, 88782, 100020
2021-07-19 16:03:30, 89499, 152622, 88782, 100020
2021-07-19 16:03:31, 89499, 153221, 89146, 100020
2021-07-19 16:03:32, 89499, 152622, 88782, 100020
2021-07-19 16:03:33, 89499, 152622, 89146, 100020
2021-07-19 16:03:34, 89499, 152622, 88782, 100020
2021-07-19 16:03:35, 89499, 152622, 88782, 100020
2021-07-19 16:03:36, 89499, 152622, 88782, 100020
2021-07-19 16:03:37, 89499, 152622, 89146, 99629
2021-07-19 16:03:38, 89499, 152622, 88782, 100020
2021-07-19 16:03:39, 89499, 153221, 89146, 100020
2021-07-19 16:03:40, 89499, 152622, 88782, 100020
2021-07-19 16:03:41, 89499, 153221, 88782, 100020
2021-07-19 16:03:42, 89499, 153221, 88782, 100020
2021-07-19 16:03:43, 89499, 152622, 88782, 99629
2021-07-19 16:03:44, 89499, 153221, 88782, 100020
2021-07-19 16:03:45, 89499, 153221, 88782, 100020
2021-07-19 16:03:46, 89499, 152622, 88782, 100020
2021-07-19 16:03:47, 89499, 153221, 88782, 99629
2021-07-19 16:03:48, 89499, 152622, 88782, 100020
2021-07-19 16:03:49, 89499, 152622, 88782, 100020
2021-07-19 16:03:50, 89499, 153221, 88782, 100020
2021-07-19 16:03:51, 89499, 153221, 88782, 100020
2021-07-19 16:03:52, 89499, 152622, 88782, 99629
2021-07-19 16:03:53, 89499, 153221, 88782, 100020
2021-07-19 16:03:54, 89499, 153221, 89146, 100020
2021-07-19 16:03:55, 89499, 152622, 88782, 100020
2021-07-19 16:03:56, 89499, 152622, 88782, 100020
2021-07-19 16:03:57, 89499, 153221, 88782, 100020
2021-07-19 16:03:58, 89499, 153221, 88782, 99629
2021-07-19 16:03:59, 89499, 152622, 88782, 100020
2021-07-19 16:04:00, 89499, 153221, 88782, 100020
2021-07-19 16:04:01, 89499, 152622, 88782, 99629
2021-07-19 16:04:02, 89499, 153221, 88782, 100020
2021-07-19 16:04:03, 89499, 152622, 89146, 100020
2021-07-19 16:04:04, 89143, 153221, 88782, 99629
2021-07-19 16:04:05, 89499, 152622, 88782, 100020
2021-07-19 16:04:06, 89499, 152622, 88782, 99629
2021-07-19 16:04:07, 89499, 153221, 88782, 100020
2021-07-19 16:04:08, 89499, 152622, 88782, 100020
2021-07-19 16:04:09, 89499, 152622, 89146, 100020
2021-07-19 16:04:10, 89499, 153221, 88782, 100020
2021-07-19 16:04:11, 89499, 153221, 88782, 100020
2021-07-19 16:04:12, 89499, 153221, 88782, 100020
2021-07-19 16:04:13, 89499, 153221, 88782, 100020
2021-07-19 16:04:14, 89499, 153221, 88782, 100020
2021-07-19 16:04:15, 89499, 153221, 88782, 99629
2021-07-19 16:04:16, 89499, 153221, 88782, 100020
2021-07-19 16:04:17, 89499, 152622, 88782, 100020
2021-07-19 16:04:18, 89499, 152622, 88782, 100020
2021-07-19 16:04:19, 89499, 152622, 88782, 99629
2021-07-19 16:04:20, 89499, 152622, 88782, 99629
2021-07-19 16:04:21, 89499, 152622, 88782, 100020
2021-07-19 16:04:22, 89499, 153221, 88782, 99629
2021-07-19 16:04:23, 89499, 152622, 88782, 100020
2021-07-19 16:04:24, 89499, 152622, 88782, 100020
2021-07-19 16:04:25, 89499, 153221, 88782, 99629
2021-07-19 16:04:26, 89499, 153221, 88782, 99629
2021-07-19 16:04:27, 89499, 153221, 88782, 99629
2021-07-19 16:04:28, 89499, 153221, 88782, 99629
2021-07-19 16:04:29, 89499, 152622, 88782, 99629
2021-07-19 16:04:30, 89499, 152622, 88782, 99629
2021-07-19 16:04:31, 89499, 152622, 88782, 99629
2021-07-19 16:04:32, 89499, 153221, 88782, 99629
2021-07-19 16:04:33, 89499, 152622, 88782, 99629
2021-07-19 16:04:34, 89499, 153221, 88782, 99629
2021-07-19 16:04:35, 89499, 153221, 88782, 99629
2021-07-19 16:04:36, 89499, 152622, 88782, 99629
2021-07-19 16:04:37, 89499, 152622, 88782, 99629
2021-07-19 16:04:38, 89499, 153221, 88782, 99629
2021-07-19 16:04:39, 89499, 152622, 88782, 99629
2021-07-19 16:04:40, 89499, 153221, 88782, 99629
2021-07-19 16:04:41, 89499, 152622, 88782, 99629
2021-07-19 16:04:42, 89499, 152622, 88782, 99629
2021-07-19 16:04:43, 89499, 152622, 88782, 99629
2021-07-19 16:04:44, 89499, 152622, 88782, 99629
2021-07-19 16:04:45, 89499, 153221, 88782, 99629
2021-07-19 16:04:46, 89499, 153221, 88782, 99629
2021-07-19 16:04:47, 89499, 152622, 88782, 99629
2021-07-19 16:04:48, 89499, 153221, 88782, 99629
2021-07-19 16:04:49, 89499, 153221, 88782, 99629
2021-07-19 16:04:50, 89499, 153221, 88782, 99629
2021-07-19 16:04:51, 89499, 152622, 88782, 99629
2021-07-19 16:04:52, 89499, 153221, 88782, 99629
2021-07-19 16:04:53, 89499, 153221, 88782, 99629
2021-07-19 16:04:54, 89499, 153221, 88782, 99629
2021-07-19 16:04:55, 89499, 153221, 88782, 99629
2021-07-19 16:04:56, 89499, 153221, 88782, 99629
2021-07-19 16:04:57, 89499, 153221, 88782, 99629
2021-07-19 16:04:58, 89499, 152622, 88782, 99629
2021-07-19 16:04:59, 89499, 153221, 88782, 99629
2021-07-19 16:05:00, 89499, 153221, 88782, 99629
2021-07-19 16:05:01, 89499, 153221, 88782, 99629
2021-07-19 16:05:02, 89499, 153221, 88782, 99629
2021-07-19 16:05:03, 89499, 153221, 88782, 99629
2021-07-19 16:05:04, 89499, 153221, 88782, 99629
2021-07-19 16:05:05, 89499, 153221, 88782, 99629
2021-07-19 16:05:06, 89856, 153221, 88782, 99629
2021-07-19 16:05:07, 89499, 153221, 88782, 99629
2021-07-19 16:05:08, 89499, 153221, 88782, 99629
2021-07-19 16:05:09, 89499, 153221, 88782, 99629
2021-07-19 16:05:10, 89499, 153221, 88782, 99629
2021-07-19 16:05:11, 89499, 153221, 88782, 99629
2021-07-19 16:05:12, 89499, 153221, 88782, 99629
2021-07-19 16:05:13, 89499, 153221, 88782, 99629
2021-07-19 16:05:14, 89499, 153221, 88782, 99629
2021-07-19 16:05:15, 89499, 153221, 88782, 99629
2021-07-19 16:05:16, 89499, 152622, 88782, 99629
2021-07-19 16:05:17, 89499, 152622, 88782, 99629
2021-07-19 16:05:18, 89856, 153221, 88782, 99629
2021-07-19 16:05:19, 89499, 153221, 88782, 99629
2021-07-19 16:05:20, 89499, 152622, 88782, 99629
2021-07-19 16:05:21, 89499, 153221, 88782, 99629
2021-07-19 16:05:22, 89499, 153221, 88782, 99629
2021-07-19 16:05:23, 89499, 152622, 88782, 99629
2021-07-19 16:05:24, 89499, 152622, 88782, 99629
2021-07-19 16:05:25, 89499, 153221, 88782, 99629
2021-07-19 16:05:26, 89499, 153221, 88782, 99629
2021-07-19 16:05:27, 89499, 153221, 88782, 99629
2021-07-19 16:05:28, 89499, 152622, 88782, 99629
2021-07-19 16:05:29, 89499, 153221, 88782, 99629
2021-07-19 16:05:30, 89499, 152622, 88782, 99629
2021-07-19 16:05:31, 89499, 153221, 88782, 99629
2021-07-19 16:05:32, 89499, 153221, 88782, 99629
2021-07-19 16:05:33, 89499, 152622, 88782, 99629
2021-07-19 16:05:34, 89499, 153221, 88418, 99629
2021-07-19 16:05:35, 89499, 153221, 88782, 99629
2021-07-19 16:05:36, 89499, 153221, 88782, 99629
2021-07-19 16:05:37, 89499, 153221, 88782, 99629
2021-07-19 16:05:38, 89499, 153221, 88782, 99629
2021-07-19 16:05:39, 89499, 153221, 88782, 99629
2021-07-19 16:05:40, 89499, 153221, 88782, 99629
2021-07-19 16:05:41, 89499, 153221, 88782, 99629
2021-07-19 16:05:42, 89499, 153221, 88418, 99629
2021-07-19 16:05:43, 89499, 152622, 88782, 99629
2021-07-19 16:05:44, 89499, 153221, 88782, 99629
2021-07-19 16:05:46, 89499, 153221, 88782, 99629
2021-07-19 16:05:46, 89856, 153221, 88782, 99629
2021-07-19 16:05:48, 89499, 153221, 88782, 99629
2021-07-19 16:05:49, 89499, 153221, 88782, 99629
2021-07-19 16:05:50, 89499, 153221, 88782, 99629
2021-07-19 16:05:51, 89499, 153221, 89146, 99629
2021-07-19 16:05:52, 89499, 153221, 88782, 99629
2021-07-19 16:05:53, 89499, 153221, 88782, 100020
2021-07-19 16:05:54, 89499, 153221, 89146, 99629
2021-07-19 16:05:55, 89499, 153822, 89146, 100020
2021-07-19 16:05:56, 89499, 153822, 89146, 100020
2021-07-19 16:05:57, 89856, 153822, 89146, 100020
2021-07-19 16:05:58, 89856, 153221, 89146, 100020
2021-07-19 16:05:59, 89856, 153822, 89146, 100020
2021-07-19 16:06:00, 89856, 153822, 89146, 100020
2021-07-19 16:06:01, 89856, 153822, 89512, 100020
2021-07-19 16:06:02, 89856, 153822, 89512, 100412
2021-07-19 16:06:03, 89856, 153822, 89512, 100412
2021-07-19 16:06:04, 89856, 154425, 89512, 100412
2021-07-19 16:06:05, 89856, 154425, 89512, 100412
2021-07-19 16:06:06, 89856, 154425, 89512, 100412
2021-07-19 16:06:07, 89856, 154425, 89512, 100412
2021-07-19 16:06:08, 89856, 154425, 89512, 100806
2021-07-19 16:06:09, 89856, 154425, 89512, 100412
2021-07-19 16:06:10, 89856, 154425, 89512, 100806
2021-07-19 16:06:11, 90215, 154425, 89880, 100806
2021-07-19 16:06:12, 90215, 154425, 89880, 100806
2021-07-19 16:06:13, 90215, 154425, 89880, 100806
2021-07-19 16:06:14, 90215, 154425, 89880, 100806
2021-07-19 16:06:15, 89856, 155031, 89880, 100806
2021-07-19 16:06:16, 90215, 155031, 89880, 100806
2021-07-19 16:06:17, 90215, 155031, 90248, 100806
2021-07-19 16:06:18, 90215, 155031, 89880, 100806
2021-07-19 16:06:19, 90215, 155031, 89880, 100806
2021-07-19 16:06:20, 90215, 155031, 90248, 101201
2021-07-19 16:06:21, 90215, 155031, 90248, 101201
2021-07-19 16:06:22, 90215, 155031, 90248, 101201
2021-07-19 16:06:23, 90215, 155031, 90248, 101201
2021-07-19 16:06:24, 90215, 155031, 90248, 101201
2021-07-19 16:06:25, 90215, 155031, 90248, 101201
2021-07-19 16:06:26, 90215, 155031, 90248, 101201
2021-07-19 16:06:27, 90215, 155031, 90248, 101201
2021-07-19 16:06:28, 90215, 155640, 90248, 101201
2021-07-19 16:06:29, 90215, 155640, 90617, 101201
2021-07-19 16:06:30, 90575, 155640, 90617, 101598
2021-07-19 16:06:31, 90575, 155640, 90617, 101598
2021-07-19 16:06:32, 90575, 155640, 90617, 101598
2021-07-19 16:06:33, 90575, 155640, 90248, 101201
2021-07-19 16:06:34, 90575, 155640, 90617, 101598
2021-07-19 16:06:35, 90575, 155640, 90617, 101598
2021-07-19 16:06:36, 90575, 155640, 90617, 101598
2021-07-19 16:06:37, 90575, 155640, 90617, 101598
2021-07-19 16:06:38, 90575, 155640, 90617, 101598
2021-07-19 16:06:39, 90575, 155640, 90617, 101598
2021-07-19 16:06:40, 90575, 155640, 90617, 101598
2021-07-19 16:06:41, 90575, 156251, 90617, 101598
2021-07-19 16:06:42, 90575, 155640, 90617, 101598
2021-07-19 16:06:43, 90575, 156251, 90617, 101598
2021-07-19 16:06:44, 90575, 156251, 90617, 101598
2021-07-19 16:06:45, 90575, 156251, 90988, 101598
2021-07-19 16:06:46, 90575, 156251, 90988, 101598
2021-07-19 16:06:47, 90575, 156251, 90988, 101598
2021-07-19 16:06:48, 90575, 156251, 90988, 101996
2021-07-19 16:06:49, 90575, 156251, 90988, 101598
2021-07-19 16:06:50, 90575, 156251, 90988, 101996
2021-07-19 16:06:51, 90575, 156251, 90617, 101996
2021-07-19 16:06:52, 90575, 156251, 90988, 101996
2021-07-19 16:06:53, 90575, 156251, 90988, 101996
2021-07-19 16:06:54, 90575, 156251, 90988, 101996
2021-07-19 16:06:55, 90575, 156251, 90988, 101598
2021-07-19 16:06:56, 90937, 156251, 90988, 101996
2021-07-19 16:06:57, 90575, 156251, 90988, 101996
2021-07-19 16:06:58, 90937, 156251, 90988, 101996
2021-07-19 16:06:59, 90575, 156251, 90988, 101996
2021-07-19 16:07:00, 90937, 156251, 90988, 101996
2021-07-19 16:07:01, 90575, 156251, 90988, 101996
2021-07-19 16:07:02, 90937, 156251, 90988, 101996
2021-07-19 16:07:03, 90937, 156251, 90988, 101996
2021-07-19 16:07:04, 90937, 156251, 90988, 101996
2021-07-19 16:07:05, 90575, 156251, 90988, 101996
2021-07-19 16:07:06, 90937, 156251, 90988, 101996
2021-07-19 16:07:07, 90937, 156251, 90988, 102397
2021-07-19 16:07:08, 90937, 156865, 90988, 101996
2021-07-19 16:07:09, 90937, 156865, 91360, 101996
2021-07-19 16:07:10, 90937, 156865, 91360, 101996
2021-07-19 16:07:11, 90937, 156865, 91360, 102397
2021-07-19 16:07:12, 90937, 156251, 90988, 102397
2021-07-19 16:07:13, 90937, 156865, 90988, 102397
2021-07-19 16:07:14, 90937, 156865, 90988, 102397
2021-07-19 16:07:15, 90937, 156251, 91360, 102397
2021-07-19 16:07:16, 90937, 156865, 90988, 102397
2021-07-19 16:07:17, 90937, 156865, 91360, 102397
2021-07-19 16:07:18, 90937, 156865, 90988, 102397
2021-07-19 16:07:19, 90937, 156865, 91360, 102397
2021-07-19 16:07:20, 90937, 156865, 91360, 102397
2021-07-19 16:07:21, 90937, 156865, 90988, 102397
2021-07-19 16:07:22, 90937, 156865, 90988, 102397
2021-07-19 16:07:23, 90937, 156865, 91360, 102397
2021-07-19 16:07:24, 90937, 156865, 91360, 102397
2021-07-19 16:07:25, 90937, 156865, 91360, 102397
2021-07-19 16:07:26, 90937, 156865, 91360, 102397
2021-07-19 16:07:27, 90937, 156865, 90988, 102397
2021-07-19 16:07:28, 90937, 156865, 91360, 102397
2021-07-19 16:07:29, 90937, 156865, 91360, 102397
2021-07-19 16:07:30, 90937, 156865, 91360, 102397
2021-07-19 16:07:31, 90937, 156865, 91360, 102397
2021-07-19 16:07:32, 90937, 156865, 91360, 102397
2021-07-19 16:07:33, 90937, 156865, 91360, 102397
2021-07-19 16:07:34, 90937, 156865, 91360, 102397
2021-07-19 16:07:35, 90937, 156865, 91360, 102397
2021-07-19 16:07:36, 91301, 156865, 91360, 102397
2021-07-19 16:07:37, 90937, 156865, 91360, 102798
2021-07-19 16:07:38, 90937, 156865, 91733, 102397
2021-07-19 16:07:39, 90937, 156865, 91733, 102397
2021-07-19 16:07:40, 91301, 156865, 91360, 102397
2021-07-19 16:07:41, 91301, 156865, 91733, 102798
2021-07-19 16:07:42, 90937, 156865, 91733, 102798
2021-07-19 16:07:43, 90937, 156865, 91360, 102397
2021-07-19 16:07:44, 91301, 156865, 91733, 102798
2021-07-19 16:07:45, 90937, 156865, 91360, 102798
2021-07-19 16:07:46, 91301, 157481, 91360, 102798
2021-07-19 16:07:47, 91301, 156865, 91733, 102798
2021-07-19 16:07:48, 91301, 156865, 91360, 102798
2021-07-19 16:07:49, 91301, 157481, 91733, 102798
2021-07-19 16:07:50, 91301, 157481, 91733, 102798
2021-07-19 16:07:51, 90937, 157481, 91733, 102798
2021-07-19 16:07:52, 91301, 157481, 91733, 102798
2021-07-19 16:07:53, 91301, 157481, 91733, 102798
2021-07-19 16:07:54, 91301, 157481, 91360, 102798
2021-07-19 16:07:55, 91301, 157481, 91733, 102798
2021-07-19 16:07:56, 91301, 157481, 91733, 102798
2021-07-19 16:07:57, 91301, 157481, 91733, 102798
2021-07-19 16:07:58, 91301, 157481, 91733, 102798
2021-07-19 16:07:59, 91301, 157481, 91733, 102798
2021-07-19 16:08:00, 91301, 157481, 91733, 102798
2021-07-19 16:08:01, 91301, 157481, 91733, 102798
2021-07-19 16:08:02, 91301, 157481, 91733, 102798
2021-07-19 16:08:03, 91301, 157481, 91733, 102798
2021-07-19 16:08:04, 91301, 157481, 91733, 102798
2021-07-19 16:08:05, 91301, 157481, 91733, 102798
2021-07-19 16:08:06, 91301, 157481, 91733, 102798
2021-07-19 16:08:07, 91301, 157481, 91733, 102798
2021-07-19 16:08:08, 91301, 157481, 91733, 102798
2021-07-19 16:08:09, 91301, 157481, 91733, 102798
2021-07-19 16:08:10, 91301, 157481, 91733, 103202
2021-07-19 16:08:11, 91301, 157481, 91733, 103202
2021-07-19 16:08:12, 91301, 157481, 91733, 102798
2021-07-19 16:08:13, 91301, 157481, 91733, 102798
2021-07-19 16:08:14, 91301, 157481, 91733, 103202
2021-07-19 16:08:15, 91301, 157481, 91733, 103202
2021-07-19 16:08:16, 91301, 157481, 92108, 103202
2021-07-19 16:08:17, 91301, 157481, 91733, 103202
2021-07-19 16:08:18, 91301, 158100, 91733, 103202
2021-07-19 16:08:19, 91301, 157481, 91733, 103202
2021-07-19 16:08:20, 91301, 157481, 91733, 103202
2021-07-19 16:08:21, 91301, 158100, 91733, 103202
2021-07-19 16:08:22, 91301, 157481, 91733, 102798
2021-07-19 16:08:23, 91667, 157481, 91733, 103202
2021-07-19 16:08:24, 91301, 158100, 91733, 103202
2021-07-19 16:08:25, 91301, 157481, 91733, 103202
2021-07-19 16:08:26, 91301, 157481, 91733, 103202
2021-07-19 16:08:27, 91301, 158100, 91733, 103202
2021-07-19 16:08:28, 91667, 158100, 91733, 103202
2021-07-19 16:08:29, 91667, 157481, 91733, 103202
2021-07-19 16:08:30, 91667, 158100, 92108, 103202
2021-07-19 16:08:31, 91667, 158100, 92108, 103202
2021-07-19 16:08:32, 91301, 158100, 91733, 103202
2021-07-19 16:08:33, 91667, 158100, 92108, 103202
2021-07-19 16:08:34, 91667, 158100, 92108, 103202
2021-07-19 16:08:35, 91667, 158100, 91733, 103202
2021-07-19 16:08:36, 91667, 158100, 92108, 103202
2021-07-19 16:08:37, 91667, 158100, 92108, 103202
2021-07-19 16:08:38, 91301, 158100, 92108, 103202
2021-07-19 16:08:39, 91667, 158100, 92108, 103202
2021-07-19 16:08:40, 91667, 158100, 92108, 103202
2021-07-19 16:08:41, 91667, 158100, 92108, 103202
2021-07-19 16:08:42, 91667, 158100, 92108, 103202
2021-07-19 16:08:43, 91667, 158100, 92108, 103202
2021-07-19 16:08:44, 91667, 158100, 92108, 103202
2021-07-19 16:08:45, 91301, 158100, 92108, 103202
2021-07-19 16:08:46, 91667, 158100, 92108, 103202
2021-07-19 16:08:47, 91667, 158100, 92108, 103202
2021-07-19 16:08:48, 91667, 158100, 92108, 103607
2021-07-19 16:08:49, 91667, 158100, 92108, 103607
2021-07-19 16:08:50, 91667, 158100, 92108, 103607
2021-07-19 16:08:51, 91667, 158100, 92108, 103202
2021-07-19 16:08:52, 91667, 158100, 92108, 103607
2021-07-19 16:08:53, 91667, 158100, 92108, 103202
2021-07-19 16:08:54, 91667, 158100, 92108, 103607
2021-07-19 16:08:55, 91667, 158100, 92108, 103607
2021-07-19 16:08:56, 91667, 158100, 92108, 103607
2021-07-19 16:08:57, 91667, 158721, 92108, 103607
2021-07-19 16:08:58, 91667, 158100, 92108, 103607
2021-07-19 16:08:59, 91667, 158100, 92108, 103607
2021-07-19 16:09:00, 91667, 158721, 92483, 103607
2021-07-19 16:09:01, 91667, 158100, 92108, 103607
2021-07-19 16:09:02, 91667, 158721, 92483, 103607
2021-07-19 16:09:03, 91667, 158721, 92108, 103607
2021-07-19 16:09:04, 91667, 158100, 92483, 103607
2021-07-19 16:09:05, 91667, 158721, 92483, 103607
2021-07-19 16:09:06, 92034, 158721, 92483, 103607
2021-07-19 16:09:07, 91667, 158721, 92483, 104014
2021-07-19 16:09:08, 91667, 158100, 92483, 103607
2021-07-19 16:09:09, 91667, 158721, 92483, 103607
2021-07-19 16:09:10, 91667, 158721, 92483, 104014
2021-07-19 16:09:11, 91667, 158721, 92483, 103607
2021-07-19 16:09:12, 91667, 158721, 92483, 103607
2021-07-19 16:09:13, 91667, 158721, 92483, 103607
2021-07-19 16:09:14, 92034, 158721, 92483, 103607
2021-07-19 16:09:15, 91667, 158721, 92483, 103607
2021-07-19 16:09:16, 91667, 158721, 92483, 104014
2021-07-19 16:09:17, 91667, 158721, 92483, 104014
2021-07-19 16:09:18, 92034, 158721, 92483, 104014
2021-07-19 16:09:19, 92034, 158721, 92483, 104014
2021-07-19 16:09:20, 92034, 158721, 92483, 104014
2021-07-19 16:09:21, 92034, 158721, 92483, 104014
2021-07-19 16:09:22, 92034, 158721, 92483, 104014
2021-07-19 16:09:23, 92034, 158721, 92483, 104014
