Time
15:09:36.556 -> 36089.12
15:09:37.062 -> 36089.12
15:09:37.552 -> 36089.12
15:09:38.058 -> 36089.12
15:09:38.574 -> 36089.12
15:09:39.076 -> 36245.37
15:09:39.557 -> 36245.37
15:09:40.054 -> 36089.12
15:09:40.560 -> 36089.12
15:09:41.075 -> 36089.12
15:09:41.544 -> 36245.37
15:09:42.072 -> 36089.12
15:09:42.574 -> 36089.12
15:09:43.044 -> 36089.12
15:09:43.547 -> 36089.12
15:09:44.054 -> 35778.01
15:09:44.580 -> 36245.37
15:09:45.072 -> 36089.12
15:09:45.553 -> 35933.33
15:09:46.086 -> 36089.12
15:09:46.552 -> 36089.12
15:09:47.091 -> 35933.33
15:09:47.592 -> 36089.12
15:09:48.057 -> 35933.33
15:09:48.580 -> 36089.12
15:09:49.088 -> 36089.12
15:09:49.583 -> 36245.37
15:09:50.076 -> 36089.12
15:09:50.559 -> 36089.12
15:09:51.081 -> 36089.12
15:09:51.583 -> 36089.12
15:09:52.076 -> 36089.12
15:09:52.578 -> 36089.12
15:09:53.072 -> 36089.12
15:09:53.586 -> 36089.12
15:09:54.066 -> 36089.12
15:09:54.575 -> 36089.12
15:09:55.096 -> 36245.37
15:09:55.569 -> 36089.12
15:09:56.084 -> 36089.12
15:09:56.580 -> 36402.09
15:09:57.065 -> 36089.12
15:09:57.607 -> 36245.37
15:09:58.075 -> 36245.37
15:09:58.574 -> 36245.37
15:09:59.089 -> 36245.37
15:09:59.600 -> 36245.37
15:10:00.109 -> 36089.12
15:10:00.596 -> 36245.37
15:10:01.080 -> 36245.37
15:10:01.601 -> 35933.33
15:10:02.077 -> 36245.37
15:10:02.589 -> 36245.37
15:10:03.092 -> 36245.37
15:10:03.590 -> 35933.33
15:10:04.097 -> 36245.37
15:10:04.581 -> 36245.37
15:10:05.094 -> 36089.12
15:10:05.610 -> 36089.12
15:10:06.122 -> 36089.12
15:10:06.594 -> 36089.12
15:10:07.122 -> 36245.37
15:10:07.596 -> 36245.37
15:10:08.115 -> 36089.12
15:10:08.598 -> 36089.12
15:10:09.100 -> 36089.12
15:10:09.593 -> 36245.37
15:10:10.096 -> 36245.37
15:10:10.613 -> 36245.37
15:10:11.101 -> 36245.37
15:10:11.622 -> 36245.37
15:10:12.093 -> 36245.37
15:10:12.623 -> 36245.37
15:10:13.130 -> 36245.37
15:10:13.624 -> 36245.37
15:10:14.121 -> 36245.37
15:10:14.623 -> 36245.37
15:10:15.094 -> 36245.37
15:10:15.620 -> 36089.12
15:10:16.103 -> 36089.12
15:10:16.615 -> 36559.28
15:10:17.101 -> 36245.37
15:10:17.601 -> 36245.37
15:10:18.132 -> 36245.37
15:10:18.611 -> 36245.37
15:10:19.116 -> 36089.12
15:10:19.621 -> 36245.37
15:10:20.133 -> 36245.37
15:10:20.614 -> 36089.12
15:10:21.109 -> 36245.37
15:10:21.618 -> 36245.37
15:10:22.122 -> 36089.12
15:10:22.602 -> 36245.37
15:10:23.107 -> 36245.37
15:10:23.629 -> 36245.37
15:10:24.128 -> 36089.12
15:10:24.621 -> 36245.37
15:10:25.108 -> 36245.37
15:10:25.625 -> 36245.37
15:10:26.126 -> 36245.37
15:10:26.636 -> 36402.09
15:10:27.112 -> 36245.37
15:10:27.615 -> 36245.37
15:10:28.121 -> 36245.37
15:10:28.640 -> 36245.37
15:10:29.124 -> 36089.12
15:10:29.629 -> 36245.37
15:10:30.125 -> 36402.09
15:10:30.654 -> 36245.37
15:10:31.147 -> 36245.37
15:10:31.635 -> 36245.37
15:10:32.121 -> 36245.37
15:10:32.631 -> 36245.37
15:10:33.164 -> 36245.37
15:10:33.628 -> 36245.37
15:10:34.122 -> 36245.37
15:10:34.663 -> 36245.37
15:10:35.162 -> 36559.28
15:10:35.660 -> 36245.37
15:10:36.158 -> 36245.37
15:10:36.658 -> 36245.37
15:10:37.155 -> 36245.37
15:10:37.649 -> 36245.37
15:10:38.130 -> 36245.37
15:10:38.652 -> 36245.37
15:10:39.169 -> 36089.12
15:10:39.672 -> 36245.37
15:10:40.172 -> 36245.37
15:10:40.640 -> 36245.37
15:10:41.140 -> 36245.37
15:10:41.641 -> 36245.37
15:10:42.140 -> 36245.37
15:10:42.641 -> 36245.37
15:10:43.139 -> 36245.37
15:10:43.649 -> 36245.37
15:10:44.153 -> 36716.94
15:10:44.682 -> 36716.94
15:10:45.160 -> 36245.37
15:10:45.646 -> 36245.37
15:10:46.170 -> 36245.37
15:10:46.671 -> 36245.37
15:10:47.157 -> 36245.37
15:10:47.659 -> 36245.37
15:10:48.163 -> 36245.37
15:10:48.668 -> 36245.37
15:10:49.185 -> 36245.37
15:10:49.671 -> 36245.37
15:10:50.156 -> 36245.37
15:10:50.672 -> 36245.37
15:10:51.158 -> 36245.37
15:10:51.655 -> 36245.37
15:10:52.160 -> 36245.37
15:10:52.687 -> 36245.37
15:10:53.185 -> 36245.37
15:10:53.681 -> 36245.37
15:10:54.195 -> 36089.12
15:10:54.682 -> 36245.37
15:10:55.161 -> 36402.09
15:10:55.679 -> 36245.37
15:10:56.192 -> 36245.37
15:10:56.689 -> 36245.37
15:10:57.157 -> 36245.37
15:10:57.687 -> 36245.37
15:10:58.202 -> 36245.37
15:10:58.699 -> 36245.37
15:10:59.198 -> 36245.37
15:10:59.687 -> 36245.37
15:11:00.174 -> 36245.37
15:11:00.669 -> 36402.09
15:11:01.191 -> 36245.37
15:11:01.686 -> 36402.09
15:11:02.192 -> 36245.37
15:11:02.706 -> 36245.37
15:11:03.182 -> 36245.37
15:11:03.689 -> 36245.37
15:11:04.196 -> 36245.37
15:11:04.691 -> 36245.37
15:11:05.200 -> 36245.37
15:11:05.675 -> 36245.37
15:11:06.175 -> 36245.37
15:11:06.689 -> 36245.37
15:11:07.203 -> 36245.37
15:11:07.695 -> 36089.12
15:11:08.213 -> 36245.37
15:11:08.690 -> 36402.09
15:11:09.188 -> 36245.37
15:11:09.710 -> 36245.37
15:11:10.207 -> 36245.37
15:11:10.680 -> 36402.09
15:11:11.180 -> 36716.94
15:11:11.711 -> 36245.37
15:11:12.183 -> 36716.94
15:11:12.720 -> 36245.37
15:11:13.181 -> 36245.37
15:11:13.726 -> 36245.37
15:11:14.208 -> 36245.37
15:11:14.710 -> 36245.37
15:11:15.194 -> 36402.09
15:11:15.719 -> 36245.37
15:11:16.205 -> 36245.37
15:11:16.718 -> 36245.37
15:11:17.226 -> 36402.09
15:11:17.692 -> 36245.37
15:11:18.208 -> 36402.09
15:11:18.706 -> 36559.28
15:11:19.206 -> 36245.37
15:11:19.702 -> 36402.09
15:11:20.229 -> 36245.37
15:11:20.695 -> 36245.37
15:11:21.221 -> 36245.37
15:11:21.715 -> 36402.09
15:11:22.225 -> 36245.37
15:11:22.727 -> 36245.37
15:11:23.219 -> 36559.28
15:11:23.701 -> 36402.09
15:11:24.236 -> 36245.37
15:11:24.723 -> 36245.37
15:11:25.230 -> 36245.37
15:11:25.734 -> 36245.37
15:11:26.235 -> 36402.09
15:11:26.733 -> 36245.37
15:11:27.246 -> 36402.09
15:11:27.737 -> 36716.94
15:11:28.211 -> 36402.09
15:11:28.720 -> 36402.09
15:11:29.239 -> 36402.09
15:11:29.714 -> 36402.09
15:11:30.237 -> 36245.37
15:11:30.733 -> 36402.09
15:11:31.238 -> 36402.09
15:11:31.747 -> 36245.37
15:11:32.239 -> 36245.37
15:11:32.750 -> 36245.37
15:11:33.213 -> 36245.37
15:11:33.750 -> 36402.09
15:11:34.231 -> 36245.37
15:11:34.732 -> 36245.37
15:11:35.237 -> 36245.37
15:11:35.725 -> 36245.37
15:11:36.257 -> 36402.09
15:11:36.745 -> 36402.09
15:11:37.235 -> 36245.37
15:11:37.759 -> 36559.28
15:11:38.253 -> 36402.09
15:11:38.740 -> 36245.37
15:11:39.264 -> 36559.28
15:11:39.740 -> 36245.37
15:11:40.249 -> 36245.37
15:11:40.754 -> 36245.37
15:11:41.249 -> 36245.37
15:11:41.767 -> 36089.12
15:11:42.251 -> 36245.37
15:11:42.760 -> 36245.37
15:11:43.229 -> 36402.09
15:11:43.744 -> 36402.09
15:11:44.246 -> 36245.37
15:11:44.734 -> 36245.37
15:11:45.249 -> 36402.09
15:11:45.743 -> 36245.37
15:11:46.245 -> 36402.09
15:11:46.755 -> 36245.37
15:11:47.262 -> 36245.37
15:11:47.775 -> 36402.09
15:11:48.275 -> 36402.09
15:11:48.736 -> 36245.37
15:11:49.262 -> 35933.33
15:11:49.744 -> 36402.09
15:11:50.253 -> 36402.09
15:11:50.782 -> 36402.09
15:11:51.265 -> 36402.09
15:11:51.742 -> 36245.37
15:11:52.254 -> 36402.09
15:11:52.758 -> 36402.09
15:11:53.245 -> 36402.09
15:11:53.749 -> 36402.09
15:11:54.281 -> 36402.09
15:11:54.764 -> 36402.09
15:11:55.286 -> 36402.09
15:11:55.768 -> 36245.37
15:11:56.249 -> 36245.37
15:11:56.783 -> 36402.09
15:11:57.249 -> 36402.09
15:11:57.777 -> 36402.09
15:11:58.284 -> 36402.09
15:11:58.758 -> 36245.37
15:11:59.262 -> 36245.37
15:11:59.758 -> 36245.37
15:12:00.260 -> 36245.37
15:12:00.777 -> 36402.09
15:12:01.289 -> 36245.37
15:12:01.786 -> 36245.37
15:12:02.260 -> 36245.37
15:12:02.774 -> 36402.09
15:12:03.268 -> 36559.28
15:12:03.785 -> 36089.12
15:12:04.278 -> 36089.12
15:12:04.767 -> 36245.37
15:12:05.302 -> 36245.37
15:12:05.764 -> 36245.37
15:12:06.272 -> 36245.37
15:12:06.798 -> 36245.37
15:12:07.266 -> 36089.12
15:12:07.771 -> 36089.12
15:12:08.284 -> 36245.37
15:12:08.769 -> 36089.12
15:12:09.286 -> 36089.12
15:12:09.791 -> 36245.37
15:12:10.297 -> 36245.37
15:12:10.777 -> 36089.12
15:12:11.294 -> 36089.12
15:12:11.777 -> 36089.12
15:12:12.290 -> 36245.37
15:12:12.798 -> 36089.12
15:12:13.287 -> 36089.12
15:12:13.788 -> 36089.12
15:12:14.297 -> 36245.37
15:12:14.799 -> 36089.12
15:12:15.306 -> 36089.12
15:12:15.815 -> 36089.12
15:12:16.319 -> 36089.12
15:12:16.806 -> 36089.12
15:12:17.318 -> 36089.12
15:12:17.813 -> 36089.12
15:12:18.288 -> 36089.12
15:12:18.781 -> 36089.12
15:12:19.302 -> 36089.12
15:12:19.789 -> 36089.12
15:12:20.299 -> 35933.33
15:12:20.825 -> 36089.12
15:12:21.302 -> 36089.12
15:12:21.819 -> 36089.12
15:12:22.325 -> 36089.12
15:12:22.817 -> 35933.33
15:12:23.311 -> 36089.12
15:12:23.812 -> 36089.12
15:12:24.300 -> 36089.12
15:12:24.807 -> 36089.12
15:12:25.296 -> 36089.12
15:12:25.793 -> 35933.33
15:12:26.335 -> 36089.12
15:12:26.803 -> 36089.12
15:12:27.299 -> 36089.12
15:12:27.824 -> 35933.33
15:12:28.328 -> 35778.01
15:12:28.821 -> 36089.12
15:12:29.330 -> 35933.33
15:12:29.833 -> 36089.12
15:12:30.328 -> 36089.12
15:12:30.826 -> 35778.01
15:12:31.335 -> 35933.33
15:12:31.838 -> 35933.33
15:12:32.336 -> 35933.33
15:12:32.844 -> 35933.33
15:12:33.325 -> 35933.33
15:12:33.818 -> 35933.33
15:12:34.325 -> 35933.33
15:12:34.822 -> 35933.33
15:12:35.319 -> 35933.33
15:12:35.837 -> 35933.33
15:12:36.319 -> 35933.33
15:12:36.833 -> 35933.33
15:12:37.313 -> 35933.33
15:12:37.844 -> 35933.33
15:12:38.344 -> 35933.33
15:12:38.815 -> 35933.33
15:12:39.316 -> 35933.33
15:12:39.841 -> 35933.33
15:12:40.345 -> 35933.33
15:12:40.853 -> 35933.33
15:12:41.327 -> 35933.33
15:12:41.857 -> 35933.33
15:12:42.317 -> 35778.01
15:12:42.844 -> 35933.33
15:12:43.355 -> 35933.33
15:12:43.863 -> 35933.33
15:12:44.359 -> 35933.33
15:12:44.856 -> 35933.33
15:12:45.342 -> 35933.33
15:12:45.844 -> 35933.33
15:12:46.343 -> 35933.33
15:12:46.838 -> 35778.01
15:12:47.331 -> 35778.01
15:12:47.852 -> 35933.33
15:12:48.341 -> 35778.01
15:12:48.844 -> 35933.33
15:12:49.346 -> 35778.01
15:12:49.848 -> 35778.01
15:12:50.350 -> 35778.01
15:12:50.866 -> 35623.14
15:12:51.338 -> 35933.33
15:12:51.850 -> 35778.01
15:12:52.334 -> 35778.01
15:12:52.852 -> 35778.01
15:12:53.341 -> 35778.01
15:12:53.843 -> 35778.01
15:12:54.356 -> 35778.01
15:12:54.836 -> 35778.01
15:12:55.340 -> 35778.01
15:12:55.846 -> 35778.01
15:12:56.370 -> 35778.01
15:12:56.843 -> 35778.01
15:12:57.373 -> 35778.01
15:12:57.883 -> 35933.33
15:12:58.365 -> 35778.01
15:12:58.877 -> 35933.33
15:12:59.378 -> 35778.01
15:12:59.880 -> 35778.01
15:13:00.357 -> 35778.01
15:13:00.863 -> 35778.01
15:13:01.363 -> 35468.74
15:13:01.854 -> 35778.01
15:13:02.388 -> 35623.14
15:13:02.864 -> 35778.01
15:13:03.382 -> 35778.01
15:13:03.883 -> 35778.01
15:13:04.378 -> 35778.01
15:13:04.893 -> 35778.01
15:13:05.378 -> 36245.37
15:13:05.876 -> 35623.14
15:13:06.373 -> 35623.14
15:13:06.887 -> 35778.01
15:13:07.358 -> 35778.01
15:13:07.895 -> 35778.01
15:13:08.385 -> 35778.01
15:13:08.864 -> 35778.01
15:13:09.368 -> 35778.01
15:13:09.889 -> 35623.14
15:13:10.393 -> 35778.01
15:13:10.889 -> 35778.01
15:13:11.365 -> 35778.01
15:13:11.906 -> 35778.01
15:13:12.404 -> 35623.14
15:13:12.870 -> 35778.01
15:13:13.409 -> 35933.33
15:13:13.871 -> 36089.12
15:13:14.371 -> 35778.01
15:13:14.908 -> 35623.14
15:13:15.394 -> 35778.01
15:13:15.885 -> 35778.01
15:13:16.404 -> 35468.74
15:13:16.888 -> 35778.01
15:13:17.416 -> 35623.14
15:13:17.915 -> 35778.01
15:13:18.381 -> 35623.14
15:13:18.885 -> 35623.14
15:13:19.383 -> 35778.01
15:13:19.891 -> 35623.14
15:13:20.393 -> 35623.14
15:13:20.898 -> 35468.74
15:13:21.405 -> 35623.14
15:13:21.913 -> 35623.14
15:13:22.409 -> 35623.14
15:13:22.911 -> 35623.14
15:13:23.407 -> 35468.74
15:13:23.892 -> 35623.14
15:13:24.381 -> 35778.01
15:13:24.918 -> 35623.14
15:13:25.402 -> 35623.14
15:13:25.925 -> 35623.14
15:13:26.415 -> 35623.14
15:13:26.905 -> 35623.14
15:13:27.400 -> 35623.14
15:13:27.919 -> 35623.14
15:13:28.412 -> 35623.14
15:13:28.891 -> 35623.14
15:13:29.408 -> 35623.14
15:13:29.897 -> 35623.14
15:13:30.397 -> 35623.14
15:13:30.921 -> 35623.14
15:13:31.424 -> 35623.14
15:13:31.912 -> 35623.14
15:13:32.419 -> 35623.14
15:13:32.929 -> 35623.14
15:13:33.426 -> 35623.14
15:13:33.931 -> 35623.14
15:13:34.438 -> 35623.14
15:13:34.911 -> 35933.33
15:13:35.424 -> 35623.14
15:13:35.936 -> 35623.14
15:13:36.426 -> 35623.14
15:13:36.939 -> 35623.14
15:13:37.429 -> 35623.14
15:13:37.940 -> 35623.14
15:13:38.437 -> 35468.74
15:13:38.924 -> 35468.74
15:13:39.432 -> 35468.74
15:13:39.944 -> 35623.14
15:13:40.435 -> 35468.74
15:13:40.946 -> 35623.14
15:13:41.412 -> 35468.74
15:13:41.908 -> 35623.14
15:13:42.424 -> 35623.14
15:13:42.931 -> 35623.14
15:13:43.416 -> 35468.74
15:13:43.941 -> 35623.14
15:13:44.426 -> 35468.74
15:13:44.917 -> 35623.14
15:13:45.419 -> 35623.14
15:13:45.938 -> 35468.74
15:13:46.456 -> 35623.14
15:13:46.942 -> 35468.74
15:13:47.420 -> 35623.14
15:13:47.929 -> 35314.79
15:13:48.442 -> 35468.74
15:13:48.951 -> 35468.74
15:13:49.443 -> 35468.74
15:13:49.947 -> 35623.14
15:13:50.435 -> 35468.74
15:13:50.930 -> 35314.79
15:13:51.449 -> 35623.14
15:13:51.956 -> 35468.74
15:13:52.466 -> 35468.74
15:13:52.967 -> 35468.74
15:13:53.455 -> 35468.74
15:13:53.960 -> 35468.74
15:13:54.470 -> 35468.74
15:13:54.963 -> 35468.74
15:13:55.455 -> 35468.74
15:13:55.959 -> 35468.74
15:13:56.460 -> 35468.74
15:13:56.961 -> 35623.14
15:13:57.434 -> 35468.74
15:13:57.953 -> 35468.74
15:13:58.472 -> 35468.74
15:13:58.973 -> 35468.74
15:13:59.443 -> 35468.74
15:13:59.938 -> 35468.74
15:14:00.471 -> 35468.74
15:14:00.964 -> 35468.74
15:14:01.478 -> 35468.74
15:14:01.941 -> 35468.74
15:14:02.464 -> 35468.74
15:14:02.978 -> 35468.74
15:14:03.460 -> 35468.74
15:14:03.983 -> 35468.74
15:14:04.467 -> 35468.74
15:14:04.984 -> 35468.74
15:14:05.489 -> 35314.79
15:14:05.976 -> 35468.74
15:14:06.466 -> 35008.26
15:14:06.988 -> 35468.74
15:14:07.469 -> 35468.74
15:14:07.960 -> 35314.79
15:14:08.486 -> 35468.74
15:14:08.976 -> 35314.79
15:14:09.481 -> 35468.74
15:14:09.975 -> 35314.79
15:14:10.489 -> 35314.79
15:14:10.967 -> 35623.14
15:14:11.473 -> 35468.74
15:14:11.979 -> 35468.74
15:14:12.497 -> 35008.26
15:14:12.960 -> 35468.74
15:14:13.466 -> 35314.79
15:14:13.970 -> 35468.74
15:14:14.457 -> 35314.79
15:14:14.965 -> 35314.79
15:14:15.504 -> 35468.74
15:14:15.982 -> 35314.79
15:14:16.478 -> 35314.79
15:14:16.985 -> 35468.74
15:14:17.492 -> 35468.74
15:14:17.989 -> 35468.74
15:14:18.496 -> 35468.74
15:14:18.998 -> 35468.74
15:14:19.498 -> 35468.74
15:14:19.990 -> 35468.74
15:14:20.500 -> 35314.79
15:14:20.982 -> 35623.14
15:14:21.512 -> 35623.14
15:14:21.996 -> 35314.79
15:14:22.510 -> 35314.79
15:14:23.007 -> 35314.79
15:14:23.481 -> 35468.74
15:14:24.011 -> 35314.79
15:14:24.487 -> 35314.79
15:14:24.977 -> 35468.74
15:14:25.478 -> 35314.79
15:14:25.979 -> 35314.79
15:14:26.498 -> 35314.79
15:14:26.987 -> 35468.74
15:14:27.514 -> 35314.79
15:14:27.982 -> 35314.79
15:14:28.479 -> 35314.79
15:14:28.990 -> 35314.79
15:14:29.489 -> 35314.79
15:14:30.011 -> 35314.79
15:14:30.487 -> 35314.79
15:14:31.024 -> 35468.74
15:14:31.497 -> 35314.79
15:14:32.027 -> 35314.79
15:14:32.515 -> 35314.79
15:14:32.991 -> 35314.79
15:14:33.506 -> 35314.79
15:14:33.995 -> 35314.79
15:14:34.494 -> 35314.79
15:14:35.024 -> 35314.79
15:14:35.512 -> 35314.79
15:14:36.016 -> 35314.79
15:14:36.501 -> 35314.79
15:14:37.035 -> 35314.79
15:14:37.507 -> 35468.74
15:14:37.993 -> 35314.79
15:14:38.522 -> 35314.79
15:14:38.999 -> 35008.26
15:14:39.501 -> 35468.74
15:14:40.037 -> 35314.79
15:14:40.511 -> 35314.79
15:14:41.022 -> 35314.79
15:14:41.499 -> 35314.79
15:14:42.036 -> 35314.79
15:14:42.535 -> 35314.79
15:14:43.017 -> 35314.79
15:14:43.538 -> 35314.79
15:14:44.041 -> 35314.79
15:14:44.530 -> 35314.79
15:14:45.009 -> 35314.79
15:14:45.530 -> 35314.79
15:14:46.023 -> 35161.30
15:14:46.537 -> 35314.79
15:14:47.035 -> 35314.79
15:14:47.507 -> 35623.14
15:14:48.015 -> 35314.79
15:14:48.515 -> 35314.79
15:14:49.026 -> 35314.79
15:14:49.553 -> 35314.79
15:14:50.026 -> 35161.30
15:14:50.522 -> 35314.79
15:14:51.032 -> 35314.79
15:14:51.525 -> 35314.79
15:14:52.035 -> 34855.67
15:14:52.548 -> 35314.79
15:14:53.040 -> 35314.79
15:14:53.535 -> 35314.79
15:14:54.038 -> 35314.79
15:14:54.544 -> 35161.30
15:14:55.038 -> 35314.79
15:14:55.554 -> 35314.79
15:14:56.035 -> 35314.79
15:14:56.556 -> 35161.30
15:14:57.025 -> 35161.30
15:14:57.552 -> 35008.26
15:14:58.036 -> 35161.30
15:14:58.537 -> 35161.30
15:14:59.062 -> 35161.30
15:14:59.562 -> 35314.79
15:15:00.045 -> 35314.79
15:15:00.558 -> 35314.79
15:15:01.054 -> 35161.30
15:15:01.544 -> 35314.79
15:15:02.066 -> 35161.30
15:15:02.553 -> 35161.30
15:15:03.063 -> 35314.79
15:15:03.550 -> 35314.79
15:15:04.064 -> 35314.79
15:15:04.570 -> 35314.79
15:15:05.037 -> 35161.30
15:15:05.581 -> 35161.30
15:15:06.071 -> 35161.30
15:15:06.539 -> 35161.30
15:15:07.071 -> 35161.30
15:15:07.565 -> 35314.79
15:15:08.048 -> 35314.79
15:15:08.546 -> 35161.30
15:15:09.062 -> 35161.30
15:15:09.552 -> 35161.30
15:15:10.062 -> 35161.30
15:15:10.565 -> 35161.30
15:15:11.066 -> 35468.74
15:15:11.570 -> 35161.30
15:15:12.080 -> 35161.30
15:15:12.563 -> 35161.30
15:15:13.071 -> 35161.30
15:15:13.550 -> 35161.30
15:15:14.073 -> 35161.30
15:15:14.562 -> 35161.30
15:15:15.071 -> 35161.30
15:15:15.581 -> 35161.30
15:15:16.079 -> 35161.30
15:15:16.566 -> 35161.30
15:15:17.067 -> 35468.74
15:15:17.596 -> 35161.30
15:15:18.085 -> 35161.30
15:15:18.590 -> 35008.26
15:15:19.097 -> 35161.30
15:15:19.581 -> 35161.30
15:15:20.078 -> 35161.30
15:15:20.570 -> 35314.79
15:15:21.091 -> 35161.30
15:15:21.568 -> 35161.30
15:15:22.063 -> 35161.30
15:15:22.599 -> 35161.30
15:15:23.073 -> 35161.30
15:15:23.570 -> 35161.30
15:15:24.085 -> 35161.30
15:15:24.564 -> 35008.26
15:15:25.073 -> 35161.30
15:15:25.602 -> 35161.30
15:15:26.072 -> 35314.79
15:15:26.574 -> 35161.30
15:15:27.098 -> 35161.30
15:15:27.570 -> 35008.26
15:15:28.073 -> 35161.30
15:15:28.601 -> 35468.74
15:15:29.088 -> 35161.30
15:15:29.604 -> 35161.30
15:15:30.087 -> 35161.30
15:15:30.616 -> 35008.26
15:15:31.074 -> 35008.26
15:15:31.593 -> 35161.30
15:15:32.099 -> 35161.30
15:15:32.601 -> 35161.30
15:15:33.105 -> 35161.30
15:15:33.587 -> 35161.30
15:15:34.110 -> 35314.79
15:15:34.579 -> 35161.30
15:15:35.089 -> 35161.30
15:15:35.599 -> 35161.30
15:15:36.104 -> 35008.26
15:15:36.589 -> 35161.30
15:15:37.090 -> 35008.26
15:15:37.620 -> 35161.30
15:15:38.107 -> 35161.30
15:15:38.621 -> 35161.30
15:15:39.121 -> 35161.30
15:15:39.607 -> 35161.30
15:15:40.125 -> 35008.26
15:15:40.595 -> 35161.30
15:15:41.121 -> 35161.30
15:15:41.605 -> 35008.26
15:15:42.103 -> 35161.30
15:15:42.614 -> 35161.30
15:15:43.118 -> 35161.30
15:15:43.603 -> 34855.67
15:15:44.100 -> 35161.30
15:15:44.596 -> 35008.26
15:15:45.134 -> 35008.26
15:15:45.623 -> 35008.26
15:15:46.130 -> 35008.26
15:15:46.605 -> 35008.26
15:15:47.108 -> 35161.30
15:15:47.604 -> 35161.30
15:15:48.109 -> 35008.26
15:15:48.632 -> 35161.30
15:15:49.112 -> 35008.26
15:15:49.626 -> 35161.30
15:15:50.134 -> 35161.30
15:15:50.625 -> 35161.30
15:15:51.132 -> 34855.67
15:15:51.622 -> 35161.30
15:15:52.122 -> 35008.26
15:15:52.619 -> 35314.79
15:15:53.134 -> 35008.26
15:15:53.630 -> 35008.26
15:15:54.114 -> 35008.26
15:15:54.608 -> 35161.30
15:15:55.141 -> 35008.26
15:15:55.624 -> 35008.26
15:15:56.115 -> 35008.26
15:15:56.635 -> 35008.26
15:15:57.111 -> 35008.26
15:15:57.632 -> 35008.26
15:15:58.155 -> 35008.26
15:15:58.645 -> 35161.30
15:15:59.117 -> 35008.26
15:15:59.627 -> 35008.26
15:16:00.121 -> 35008.26
15:16:00.652 -> 35008.26
15:16:01.146 -> 35008.26
15:16:01.637 -> 35161.30
15:16:02.152 -> 35161.30
15:16:02.660 -> 35161.30
15:16:03.163 -> 35161.30
15:16:03.665 -> 35008.26
15:16:04.138 -> 35008.26
15:16:04.626 -> 35008.26
15:16:05.136 -> 35008.26
15:16:05.659 -> 35008.26
15:16:06.147 -> 35008.26
15:16:06.629 -> 35008.26
15:16:07.150 -> 35008.26
15:16:07.651 -> 34855.67
15:16:08.129 -> 35008.26
15:16:08.653 -> 35008.26
15:16:09.158 -> 34855.67
15:16:09.634 -> 35008.26
15:16:10.163 -> 34855.67
15:16:10.635 -> 35008.26
15:16:11.135 -> 35161.30
15:16:11.659 -> 35008.26
15:16:12.137 -> 35008.26
15:16:12.659 -> 35008.26
15:16:13.155 -> 35008.26
15:16:13.658 -> 35008.26
15:16:14.147 -> 35008.26
15:16:14.665 -> 35008.26
15:16:15.145 -> 34855.67
15:16:15.656 -> 35008.26
15:16:16.171 -> 35008.26
15:16:16.642 -> 35008.26
15:16:17.186 -> 35161.30
15:16:17.670 -> 35008.26
15:16:18.155 -> 35008.26
15:16:18.670 -> 34855.67
15:16:19.160 -> 34703.52
15:16:19.656 -> 35008.26
15:16:20.184 -> 35008.26
15:16:20.664 -> 35008.26
15:16:21.158 -> 35008.26
15:16:21.666 -> 34855.67
15:16:22.164 -> 35008.26
15:16:22.692 -> 35008.26
15:16:23.168 -> 35161.30
15:16:23.682 -> 34703.52
15:16:24.189 -> 35008.26
15:16:24.675 -> 35008.26
15:16:25.190 -> 34855.67
15:16:25.681 -> 35008.26
15:16:26.157 -> 35008.26
15:16:26.664 -> 34551.84
15:16:27.199 -> 34855.67
15:16:27.662 -> 35008.26
15:16:28.170 -> 35008.26
15:16:28.702 -> 35008.26
15:16:29.170 -> 35008.26
15:16:29.672 -> 35008.26
15:16:30.204 -> 35008.26
15:16:30.692 -> 34855.67
15:16:31.178 -> 35008.26
15:16:31.676 -> 35008.26
15:16:32.193 -> 35008.26
15:16:32.688 -> 34855.67
15:16:33.195 -> 35008.26
15:16:33.698 -> 35008.26
15:16:34.199 -> 35008.26
15:16:34.697 -> 35008.26
15:16:35.181 -> 35008.26
15:16:35.699 -> 34703.52
15:16:36.192 -> 34855.67
15:16:36.675 -> 35008.26
15:16:37.211 -> 35008.26
15:16:37.681 -> 34855.67
15:16:38.180 -> 34855.67
15:16:38.676 -> 34855.67
15:16:39.193 -> 35008.26
15:16:39.686 -> 35008.26
15:16:40.195 -> 35008.26
15:16:40.722 -> 34855.67
15:16:41.199 -> 35008.26
15:16:41.696 -> 35161.30
15:16:42.225 -> 34855.67
15:16:42.725 -> 34855.67
15:16:43.214 -> 34855.67
15:16:43.709 -> 34855.67
15:16:44.193 -> 34855.67
15:16:44.718 -> 35008.26
15:16:45.192 -> 34855.67
15:16:45.705 -> 34855.67
15:16:46.217 -> 34855.67
15:16:46.724 -> 35008.26
15:16:47.218 -> 34855.67
15:16:47.701 -> 35161.30
15:16:48.201 -> 35008.26
15:16:48.701 -> 34855.67
15:16:49.204 -> 34855.67
15:16:49.722 -> 34855.67
15:16:50.216 -> 35008.26
15:16:50.713 -> 34855.67
15:16:51.232 -> 34855.67
15:16:51.708 -> 34855.67
15:16:52.213 -> 34855.67
15:16:52.725 -> 34855.67
15:16:53.198 -> 35161.30
15:16:53.732 -> 34855.67
